name,smiles
name564,C[C@@H](OC(=O)N1CCC(CC1)O[C@H]1CC[C@@H](CC1)OC1=NC=C(N=C1)S(C)(=O)=O)C(F)(F)F
name565,Cc1cc(cc(C)c1Oc1ccc(O)c(Cc2ccc(F)cc2)c1)-n1ncc(=O)[nH]c1=O
name566,N#CC1=NC(=NC(NC2CCCCC2)=N1)N1CCNCC1
name567,CCC1=C(N(C)C2=NC(=C(S2)C#N)C2=CC=C(F)C=C2)N2C=C(C=C(C)C2=N1)N1CCN(CC(=O)N2CC(O)C2)CC1
name568,CCC1=C(N(C)C2=NC(=C(S2)C#N)C2=CC=C(F)C=C2)N2C=C(C=C(C)C2=N1)N1CCN(CC(=O)N2CC(O)C2)CC1
name569,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=CC3=C(CCCC3)NC1=O)C1=CNN=C21
name570,ClC1=CC(=CC2=C1N=NN2C1=CC2=C(NC(=O)N2)C=C1)C1=CC=NN1CC1=NC=C(C=C1)C#N
name571,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(\C)=C\C=C\C(=O)NC1=CN=CC=C1
name572,CC1=CC2=C(C=C1Cl)N(CC(C)(O)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name573,CC1=CC2=C(C=C1Cl)N(CC(C)(O)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name574,CC(C)[C@H](N(CCCN)C(=O)C1=CC=C(C)C=C1)C1=C(CC2=CC=CC=C2)C(=O)C2=C(O1)C=C(Cl)C=C2
name575,COC1=CC=CC(OC2=CC=C3N4C(=O)NN=C4C(N)CC3=C2)=C1
name576,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=C(C=C(C=C2)C2=NC=C(F)C=C2F)C(F)(F)F)CC1
name577,OC1CCC(CC1)NS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1F
name578,CC(C)(O)C1=NC=CC(NC2=NC=CC(OC3=CN(N=C3C3CCOCC3)C3CC3)=C2)=C1
name579,COC1=CC(C(C)C)=C2C(=O)N(COC(=O)C3=C(Cl)C=CC(OCCN4CCCC4)=C3Cl)S(=O)(=O)C2=C1
name580,[2H]CC([2H])C(C)(C)C(=O)N(O)CC1=CC(F)=CC(F)=C1
name581,CCCCCC(C)(C)OC(=O)CC(=C)C(=O)OCC(O)=O
name582,CC1=NC2=C(N1[C@@H]1CCNC[C@H]1F)C1=C(NC=C1)N=C2
name583,ONC(=O)C1=NOC(CCNC(=O)C2=CC=C(Cl)C(Cl)=C2)=C1
name584,ONC(=O)C1=NOC(CCNC(=O)C2=CC=C(Cl)C(Cl)=C2)=C1
name585,COCCOCCOCCNC(=O)C[C@H](NC(=O)C1=CC=C2C=CC=CC2=N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN1CC2CCCCC2C[C@H]1C(=O)NC(C)(C)C
name586,COCCOCCOCCNC(=O)C[C@H](NC(=O)C1=NC2=C(C=CC=C2)C=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN1CC2CCCCC2C[C@H]1C(=O)NC(C)(C)C
name587,CCCCCC[C@H](C)OC(=O)CC(=C)C(=O)OCCC1=NN=NN1
name588,CN(C)C(=O)C1=CN=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5F)C4CC[C@]3(C)C3=NNC=C23)C=C1
name589,C[C@H](CC\C=C\C(=O)OC(C)(C)C)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
name590,CC(C)(C1=CC=C(OCCN2CCCC2)C=C1)C1=CC=C(OCCN2CCCC2)C=C1
name591,CN(C)C(=O)C1=CC=CC(NC2=C(NC(C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name592,CCC1=C(OC2=CC(=CC(=C2)C#N)C#N)N(N=C1CCO)C(C)C
name593,CC1=C(Cl)C=CC=C1CN(C2CCOCC2)[C@H]3CCNC3
name594,CC(C)C1=C2N=CN(C)C2=CC=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1
name595,C[C@@H]1CN([C@@H](C)CN1C(=O)C=C)C1=NC(=O)N(C2=C1C=C(Cl)C(=N2)C1=C(F)C=CC=C1N)C1=C(N=CN=C1C1CC1)C1CC1
name596,COC1=CC(=C(F)C=N1)C1=C(CC(C)C)N=C(COC2=CC=CC(=C2)[C@@H](CC(O)=O)C2CC2)C=N1
name597,CCN1C2=C(C=CC(=C2)C(=O)N[C@@H]2CCOC2=O)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name598,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(Cl)C=C2Cl)CC1
name599,OC(=O)C1=CC2=C(C=C1)C1=C(C=CN=C1)C(NC1=CC(Cl)=CC=C1)=N2
name600,COCCCOC1=CC2=C(C=C1OC)C(NC1=C(C)C(O)=CC=C1F)=NC=N2
name601,CC(NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1)C(=O)OC1CCC1
name602,CC(C)CN(CC(C)C)C(=O)C=CC=C(C)[C@@H]1C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC(O)=C2)C(=O)N2CCCC(N2)C(=O)O1
name603,C[C@]12CCC3C(CCC4=C3C=CC(F)=C4)C1[C@H](CCC(=O)NC1=CC=C(F)C=N1)C1=CNN=C21
name604,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN1CCOCC1)C(NC1=CC=C3N(CC4=CC=CC=C4)N=CC3=C1)=NC=N2
name605,COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1OC
name606,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCCCCCC(=O)N1CCN(CC1)C(=O)C1=CC(CC2=NNC(=O)C3=C2C=CC=C3)=CC=C1F)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name607,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(C)=CC=CC(=O)NC1=CC=CC=N1
name608,[H]OCCON([H])C(=O)C1=CN2C=CN=C2C(Cl)=C1N([H])C3=CC=C(Br)C=C3Cl
name609,CCN(CC)C(=O)\C=C\C=C(/C)[C@@H]1C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC(O)=C2)C(=O)N2CCCC(N2)C(=O)O1
name610,O=C1C(=O)C(NC2=CC3=C(OCO3)C=C2)=C1NCC1=CC=CC=N1
name611,O=C1C(=O)C(NC2=CC=C(C=C2)N2CCOCC2)=C1NCC1=CC=CC=N1
name612,COC1=NN=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5)C4CC[C@]3(C)C3=NNC=C23)C=C1
name613,C[C@H](NP(=O)(OCC1OC(N2C=CC(N)=NC2=O)C(F)(F)C1O)OC1=C2C=CC=CC2=CC=C1)C(=O)OC1CCCCC1
name614,C[C@H](NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1)C(=O)OCC1CCC1
name615,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](N)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name616,CN1CCN(CC1)C1=CN=C(NC2=NC=C(Cl)C(NC3=CC(NC(C)=O)=CC=C3)=N2)C=C1
name617,ClC1=CC=C(CN2N=CC=C2C2=CC3=C(C=N2)N=NN3C2=CC3=C(NC(=O)N3)C=C2)C(Cl)=C1
name618,CN1CCN(CC1)C1=CN=C(NC2=NC=C(Cl)C(NC3=CC(NC(C)=O)=CC=C3)=N2)C=C1
name619,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCC(=O)N1CCN(CC1)C(=O)C1=CC(CC2=NNC(=O)C3=C2C=CC=C3)=CC=C1F)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name620,OC(=O)CCOC(=O)C(=C)CC(=O)OC1CCCCCCC1
name621,COCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name622,COCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name623,OC1=CC(=CC(O)=C1)\C=C\C12CC(O)(C1)C2
name624,CCN1C2=C(C=CC(OC)=C2)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name625,C[C@]1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N]([O-])=O
name626,CCC(O)C(CC)(N1N=CC2=C1C=CC=C2NS(C)(=O)=O)C1=CC=C(C=C1)C(F)(F)F
name627,CCC(C(C)O)(N1N=CC2=C1C=C(F)C=C2NS(C)(=O)=O)C1=CC=C(C=C1)C(F)(F)F
name628,CC(O)C(CC(F)F)(N1N=CC2=C1C=CC=C2NS(C)(=O)=O)C1=CC=C(C=C1)C(F)(F)F
name629,CS(=O)(=O)NC1=CC=CC2=C1C=NN2C(CC(F)F)(C(N)=O)C1=CC=C(C=C1)C(F)(F)F
name630,CCC(C(O)C(F)F)(N1N=CC2=C1C=CC=C2NS(C)(=O)=O)C1=CC=C(C=C1)C(F)(F)F
name631,[H][C@]12OCC[C@@]1([H])[C@H](CO2)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1
name632,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1
name633,CN1C=C(C(=N1)C1=CC=C(OCC2=NC3=C(C=CC=C3)C(=O)N2C)C=C1)C1=CC=NC=C1
name634,COCCOCCOCCOCCOCCOCCOCCN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
name635,COCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name636,COCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name637,CC1=NN=C2[C@H](CC(=O)NCCCN3CCN(CCCNC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)CC3)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name638,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN1CCCC1)C(NC1=CC=C3N(C=CC3=C1)S(=O)(=O)C1=CC=CC=C1)=NC=N2
name639,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCN(C)C(=O)COC1=C(C=CC(F)=C1F)C1=CSC(=N1)N1CCOCC1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name640,CC(CO)(COC1=CC=C(C=C1)C1=CC=CC=C1)C(=O)NO
name641,CC(C)COC(=O)[C@H](C)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1
name642,CCCCCCOC(=O)CC(=C)C(=O)OCC(O)=O
name643,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(F)C(=N2)C1=C(F)C=CC=C1N)C1=C(N=CN=C1C1CC1)C1CC1)C(=O)C=C
name644,C1C[C@@H](CN1)N(CC2=CC=CC=C2C3=CC=CC=C3)C4CCOCC4
name645,C[C@]12CCC3C(CCC4=C3C=CC=C4)C1[C@H](CCC(=O)NC1=CC=C(C=N1)N1CCOCC1)C\C2=N/O
name646,C[C@]12CCC3C(CCC4=C3C=CC=C4)C1[C@H](CCC(=O)NC1=NC=CC(F)=C1)C1=CNN=C21
name647,COC1=CC2=C(C=C1OCC1CCCO1)N=CN=C2NC1=C(C)C(O)=CC=C1F
name648,CC1=CC2=C(C=C1Cl)N(CC(C)(O)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name649,CN(CC(F)(F)F)C(=O)C1=CC=CC(NC2=C(N[C@H](C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name650,CC1=CC2=C(C=C1Cl)N(CC(C)(O)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name651,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCNC(=O)C[C@@H]1N=C(C2=C(SC(C)=C2C)N2C(C)=NN=C12)C1=CC=C(Cl)C=C1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name652,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(Cl)C(=N2)C1=C(F)C=CC=C1N)C1=C(N=CN=C1C1CC1)C1CC1)C(=O)C=C
name653,CCOC1=C(CC(N2CCNCC2)C3=CC=CC=C3)C=CC=C1
name654,CCOC1=CC=CC=C1C[C@@H](N1CCNCC1)C1=CC=CC=C1
name655,FCCN1C=C(C(=N1)C1=CC=C(OCC2=NC3=C(C=C2)N=CC=C3)C=C1)C1=CC=NC=C1
name656,C[C@H](NP(=O)(OCC1OC(N2C=CC(N)=NC2=O)C(F)(F)C1O)OC1=C2C=CC=CC2=CC=C1)C(=O)OCC1=CC=CC=C1
name657,CC(C)C1=CC=C(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC(F)=C5)C23)N=C1
name658,CCOC(=O)[C@H](CC1=CC=CC=C1)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1
name659,CC(CCNCC12CC3CC(CC(C3)C1)C2)NC1=C(F)C=NC2=CC(Cl)=CC=C12
name660,OC1COCCN(C1)S(=O)(=O)C1=CC(=CC=C1F)C(=O)NC1=CC=C(F)C(Cl)=C1
name661,C[C@]12CCC3C(CCC4=C3C=CC=C4)C1[C@H](CCC(=O)NC1=NC=C(F)C=C1)C1=CNN=C21
name662,COC1=CC=NC(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC(F)=C5)C4CC[C@]3(C)C3=NNC=C23)=C1
name663,ClC1=CC=CC(NC2=NC3=C(C=CC(=C3)C(=O)NCCOCCOCCOCCNC(=O)COC3=CC=CC4=C3C(=O)N(C3CCC(=O)NC3=O)C4=O)C3=C2C=CN=C3)=C1
name664,CCC1=NN2C=C(F)C(=CC2=C1N(C)C1=NC(=C(S1)C#N)C1=CC=C(F)C=C1)N1CC2(CN(C2)C(=O)[C@H]2CCOC2)C1
name665,CCC1=NN2C=C(F)C(=CC2=C1N(C)C1=NC(=C(S1)C#N)C1=CC=C(F)C=C1)N1CC2(CN(C2)C(=O)[C@H]2CCOC2)C1
name666,OC1(CC(=O)C2=CC=C(C=C2)C2CC2)C(=O)NC2=C(Cl)C=CC(Cl)=C12
name667,C[C@]12CCC3C(CCC4=C3C=CC(F)=C4)C1[C@H](CCC(=O)NC1=CC=C(C=N1)N1CCOCC1)C1=CNN=C21
name668,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCNC(=O)COC1=C(C=CC(F)=C1F)C1=CSC(=N1)N1CCOCC1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name669,[H][C@]12OCC[C@@]1([H])[C@H](CO2)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1
name670,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1
name671,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=C(C=C(C=C2)C2=CC=C(F)C=C2F)C(F)(F)F)CC1
name672,CCC(C)(C)C(=O)N(O)CC1=CC=CC=C1
name673,CCN1C2=C(C=CC(OCCNC(=O)OC(C)(C)C)=C2)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name674,C[C@]12CCC3C(CCC4=C3C=CC=C4)C1[C@H](CCC(=O)NC1=NC=CC=C1)C1=CNN=C21
name675,NS(=O)(=O)NCCNC1=NONC\1=C(/NC1=CC=C(F)C(Br)=C1)N=O
name676,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC(F)=CC=C1
name677,CC(CO)(CCC1=CC=C(C=C1)C1=CC=CC=C1)C(=O)NO
name678,CCN1C(CNC(=O)C2=C(N)N=CC(Br)=N2)=[N+](CC)C2=C1C=C(C=C2)C1=CN(N=C1)C1CCN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)CC1
name679,CC(C)C1=NC(N)=NC(C(C)C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1
name680,CC1=C(Cl)C(CN(C2CCOCC2)[C@H]3CCNC3)=CC=C1
name681,CCN1C(CNC(=O)C2=C(N)N=CC(Br)=N2)=[N+](CC)C2=C1C=C(C=C2)C1=CN(N=C1)C1CCN(CC1)C(=O)OC(C)(C)C
name682,CCOC1=CC2=C(C=CC(=O)O2)C=C1
name683,C[C@H](NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1)C(=O)OCC1CC1
name684,CCC(C(C)O)(N1N=CC2=C1C=CC=C2NS(C)(=O)=O)C1=CC=C(Br)C=C1
name685,CCN\C(N1CC(CC)C=N1)=N/S(=O)(=O)c1ccc(OC)cc1
name686,CCN1C2=C(C=CC(OC)=C2)[N+](C)=C1CNC(=O)C1=C(N)N=CC(Cl)=N1
name687,CC1=CC(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5)C4CC[C@]3(C)C3=NNC=C23)=NC=C1
name688,CN1C=CC(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5F)C4CC[C@]3(C)C3=NNC=C23)=N1
name689,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCCOC1=C(F)C(F)=CC=C1C1=CSC(=N1)N1CCOCC1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name690,C[C@@H]1CN([C@@H](C)CN1C(=O)C=C)C1=NC(=O)N(C2=C1C=C(Cl)C(=N2)C1=C(F)C=CC=C1)C1=C(N=CN=C1C1CC1)C1CC1
name691,CCN1C2=C(C=CC(=C2)C2=CN(N=C2)C2CCN(CC2)C(N)=N)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name692,COC1=CC=C(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5F)C23)N=C1
name693,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=NC=C(C=C1)N1CCOCC1)C1=CNN=C21
name694,CC1=C(SC=N1)C1=CC=C(C=C1)[C@H](CC(=O)NCCCCCCNC(=O)COC1=C(F)C(F)=CC=C1C1=CSC(=N1)N1CCOCC1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)C1(F)CC1)C(C)(C)C
name695,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(Cl)C(=N2)C1=C(F)C=CC=C1)C1=C(N=CN=C1C1CC1)C1CC1)C(=O)C=C
name696,FC1=CC=C(C2=CSC(=N2)N2CCOCC2)C(OCC(=O)NCCOCCOCCOCCNC(=O)COC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1F
name697,CCN1C(CNC(=O)C2=C(N)N=CC(Br)=N2)=[N+](CC)C2=C1C=C(C=C2)C1=CN(N=C1)C1CCNCC1
name698,CC1=CC=NC(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC(F)=C5)C4CC[C@]3(C)C3=NNC=C23)=C1
name699,CN1CC2(CCN(CC2)C(=O)C2=NN3C(C=C(C=C3C(F)(F)F)C3CC3)=C2Cl)OC1=O
name700,COC1=CC2=C(C=C1OC)C(NC1=C(F)C=CC(O)=C1C)=NC=N2
name701,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name702,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name703,NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](C(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(N)=O
name704,OC1(CC(=O)C2=CC=C(C=C2)N2CCCC2)C(=O)NC2=C(Cl)C=CC(Cl)=C12
name705,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](OCP(=O)(N[C@@H](CC2=CC=CC=C2)C(=O)OCC2CCC2)OC2=CC=CC=C2)C=C1F
name706,CNC(=O)C1=C(OC2=CC(N(CC3=CC=C(B(O)O)C(F)=C3)S(C)(=O)=O)=C(C=C12)C1CC1)C1=CC=C(F)C=C1
name707,[H]OC1=CC=CC(=C1)[C@@H]2CN(CCC)CCO2
name708,CCN\C(N1CC(C)(C)C=N1)=N/S(=O)(=O)c1cccc(Cl)c1
name709,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=NC=C(F)C=C1F)C1=CNN=C21
name710,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](OCP(=O)(N[C@@H](CC2=CC=CC=C2)C(=O)OC2CCC2)OC2=CC=CC=C2)C=C1F
name711,COC1=CC(=CC=C1N1C=NC(C)=C1)C1=CN(N=N1)C1CCC2=C(C=CC=C2F)N(CC(F)(F)F)C1=O
name712,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12
name713,CNC(=O)C1=C(OC2=C1C=C(C1CC1)C(=C2)N(CC1=CC(F)=C(C=C1)B(O)O)S(C)(=O)=O)C1=CC=C(F)C=C1
name714,CC(C)C1=CC(=CC=C1)N1C(=O)C2=C(Cl)C=CC=C2N=C1[C@H](C)NC1=C(C#N)C(N)=NC(N)=N1
name715,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name716,C[C@H](NC1=C2N=CNC2=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name717,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC(F)=C1
name718,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name719,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@]1(CC1=CC=C(F)C=C1)C(=O)N[C@@H]([C@@H](C)O)C(N)=O
name720,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@]1(CC1=CC=C(C=C1)C(F)(F)F)C(=O)N[C@@H]([C@@H](C)O)C(N)=O
name721,COC1=CC2=C(C=C1OCC1=CC=CN=C1)N=CN=C2NC1=C(C)C(O)=CC=C1F
name722,CC(C)NC(=O)C=CC=C(C)[C@@H]1C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC(O)=C2)C(=O)N2CCCC(N2)C(=O)O1
name723,COCCOC1=CC2=C(C=C1OC)C(NC1=C(C)C(O)=CC=C1F)=NC=N2
name724,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)N1CC3=C(C1)C=CC=C3)C1=CNN=C21
name725,CC(C)C1=NC=NC(C(C)C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1
name726,CCC1=C(C)C=CC(=C1)C(SC[C@H](N)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1
name727,CC\C(=C(\C1=CC=C(\C=C\C(O)=O)C=C1)C1=CC2=C(NN=C2)C=C1)C1=C(Cl)C=C(F)C=C1
name728,CC1=NN=C2[C@H](CC(=O)NCCCCCCCCNC3=C4C(=O)N(C5CCC(=O)NC5=O)C(=O)C4=CC=C3)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name729,CN1C=C(C(=N1)C1=CC=C(OCC2=NC3=C(C=CC=C3)C=C2)C=C1)C1=CC=NC=C1
name730,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(F)C(=N2)C1=C(F)C=CC=C1O)C1=C(N=CN=C1C1CC1)C1CC1)C(=O)C=C
name731,COC1=CN2C(C=C1)=NC(C)=C2C(=O)NCCOC1=CC=C(Br)C=C1
name732,CC1=NC2=C(N1[C@@H]1CC[C@@H](O)C1)C1=C(NC=C1)N=C2
name733,OCCN1C=NC(=C1C1=NN2C(=CN=C2C=C1)C#N)C1=CC=C(F)C(Cl)=C1
name734,CCCCCCC(C)(C)OC(=O)CC(=C)C(=O)OCC(O)=O
name735,FC1=CC=C(C2=CSC(=N2)N2CCOCC2)C(OCC(=O)NCCCCCCNC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1F
name736,C=C(CC(=O)OC1CCCCCCC1)C(=O)OCC1=NN=NN1
name737,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
name738,FCCN1C=C(C(=N1)C1=CC=C(OCC2=NC3=C(C=CC=C3)C=N2)C=C1)C1=CC=NC=C1
name739,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC=CC=N1
name740,CNC(=O)C(=O)NCCCC\C=C/CCCCCCCCCC(O)=O
name741,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=CC=C(F)C=N1)C\C2=N/O
