smiles,pLogS
COc1cccc(CN2C(=O)CN(C(=O)c3ccc(S(C)(=O)=O)cc3)C[C@@H]2Cc2ccccc2)c1,4.0
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,8.56264671895608
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1F)NCc1c[nH]c2cc(F)ccc12,5.0
Clc1ncnc2c1ncn2CCn1cc(-[c-]2cccc2)nn1,4.52287874528034
C=CC(=O)N(c1cccc(Cl)c1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12,2.92081875395238
COc1ccc2sc(Nc3nc(-c4ccccn4)cs3)nc2c1,4.65757731917779
O=C1N=C(Nc2ccccc2)S/C1=C/c1ccc(N2CCNCC2)cc1,11.3363453555276
Clc1ccc([C@H](c2ccccc2)N2CCNCC2)cc1,9.97613500421438
CS(=O)(=O)Nc1cccc(-c2nc(/C=C3\SC(=S)NC3=O)cs2)c1,4.46852108295774
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@H]3CCS(=O)(=O)C3)c2)c1)c1ccc2c(c1)OCCO2,7.08374554364688
CCNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C,11.6231926062617
C[C@@H](C(=O)N[C@H](C#N)CC(N)=O)N(Cc1ccc(-c2cccc(F)c2F)cc1)S(C)(=O)=O,3.74232142513082
CC(C)c1[nH]ncc1-c1ccnc(N[C@H]2CC[C@H](C#N)CC2)n1,10.2366447301971
C[C@@H]1CCC2[C@@H](C)C(O)O[C@@H]3O[C@]4(C)CCC1[C@@]23OO4,5.92081875395237
CC1=CC(=O)C=C(C)C1=O,7.43132197883565
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1c(F)ccc(OCCNCCCF)c1F)C(=O)O,3.0
C[C@@H]1CCc2ccccc2[C@H]1Nc1ncnc2[nH]c(C(F)(F)F)cc12,6.0
Clc1ccccc1-c1nc2c(Cl)cccc2cc1CNc1ncnc2[nH]cnc12,10.3458193025897
COc1ccc(NC(=O)Nc2ncc[nH]2)cc1Cl,4.37263414340727
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,9.25151198193145
O=C1c2cccc(O)c2C(=O)c2c1oc1c2c(=O)oc2ccccc21,4.85387196432176
CN1CCCc2c1nc(N1CCC3(CC1)C(=O)N(C)c1cc(N4CCNCC4)cc(F)c13)[nH]c2=O,9.69454270602291
CC(=O)Nc1cc(Nc2cc(Nc3cn(CCN4CCCC4)cn3)n3ncc(C#N)c3n2)ccc1C,3.95860731484177
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)on2)COc2ccc(-c3cc[nH]n3)cc21,4.03151705144607
Cc1cc2cccnc2n1CCNC(=O)c1ccc(N2CCOCC2)cc1,3.51999305704285
Cc1ccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cn1,10.1995738007792
CC(NC(=O)N(Cc1csc(C(C)C)n1)C1CC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,10.9535954113625
O=C(O)CCC(=O)N[C@H](C(=O)NCC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1nn[nH]n1)C1CCCC1,6.166278334943495
NC(=O)c1c(F)ccc(OC(COC(=O)Nc2nnn[nH]2)c2nc(-c3ccc(C(F)(F)F)cc3)c(Br)o2)c1F,8.88808678209619
Fc1cc(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)ccn1,7.0
O=C(c1ccc(-c2ccncc2)cc1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,11.3810852840164
Cc1cc(Cl)cc2c1oc(=O)n2CCC(=O)O,3.45099673797421
COC(=O)N1CC(N(C(=O)OC)C2(c3ccc(F)c(C(F)(F)F)c3)CC2)C1,4.0
CCOC(=O)c1c(-c2cccc([N+](=O)[O-])c2)[nH]c2cccc(OC)c2c1=O,4.30980391997149
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4OC(C)C)[C@@H](Cc4ccccc4)C3)cc2c1,5.24412514432751
C=C(c1ccc(N(C)C)nc1)c1cc(OC)c(OC)c(OC)c1,10.3671196215407
CCc1ccc(NC(=O)Nc2nc3ccccc3[nH]2)cc1,6.0
Nc1cc(S(=O)(=O)NCCN2CCNCC2)ccc1NC1CCCCC1,3.69897000433602
CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C\Nc1ccc(CN2CCNCC2)cc1,5.0
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cc(Cl)cc(Cl)c1,4.19382002601611
COc1cncc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)c1,10.0797019623361
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,5.00075657557467
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc3c(c2)OCCO3)Oc2c(NC(=O)Nc3cccc4ccncc34)cccc2C1=O,3.99439055463972
Cn1cc(NC(=O)c2cc(NC(=O)CNC(=N)N)cn2C)cc1C(=O)NCCC(=N)N,3.96657624451305
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,5.69897000433602
O=c1cc(-c2ccc(C(F)(F)F)cc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,4.03151705144607
CCOc1ccccc1C(=O)Nc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,12.0520697178112
COCc1cc(-c2nnc3c4ccccc4c(OCc4ccc(C(=O)NC(C)(C)COC)cn4)nn23)no1,10.1617596456077
CCN1CCCN(c2ncc(-c3cc4nccc(Nc5cnccn5)c4cc3C)cn2)CC1,3.10237290870956
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)on2)CNc2ccccc21,3.57511836336893
CCCC1C(C(=O)Nc2cccc(Cl)c2)=C(C)NC2=C1C(=O)CCC2,3.86327943284359
Cn1ncc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl,4.69897000433602
COc1ncc(-c2cc(OC3CCOC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,5.25963731050576
COc1cc2c(c(OC)c1OC)C(c1cc(Cl)ccc1F)NC(=O)N2,3.0
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccccc2OC)c(OC)c1,4.89619627904404
C[C@@H]1COCCN1c1nc(-c2c(F)ncc3[nH]ccc23)cc2c1ncn2C,2.63827216398241
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCC4)ccn2)C1,3.13667713987954
CC(C)(Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)c1ccccc1,4.05551732784983
CC[C@H](C)[C@H](NC(=O)C(C)(C)CC(=O)O)C(=O)NCC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1nn[nH]n1,6.12490705587617
FC(F)(F)c1cc(NCc2csc(-c3ccc(Oc4ccccc4)cc3)n2)ccn1,5.0
COc1cc(/C=C/c2ccc(-n3[se]c4cc(Cl)ccc4c3=O)cc2)cc(OC)c1,5.0
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccc5c(c4)CCO5)[C@@H](Cc4ccccc4)C3)cc2c1,5.1249387366083
N[C@H]1CCC[C@H]1NC1(c2ccc(F)c(C(F)(F)F)c2)CC1,2.85387196432176
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2F)N1CC(F)(F)F,4.05551732784983
CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(Br)c2)CC(C)(C)c2c1[nH]c1ccccc21,8.0
CN(O)c1c(NCCc2ccccc2)c(=O)c1=O,10.0111859841767
CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccccc2C(F)(F)F)C1=O,3.41907502432438
CC(C)[C@H](Nc1cc(-c2ccc3ccn(C)c3c2)c2nccnc2c1)c1cccnc1,5.15490195998574
Cc1cc(Nc2cc(C3CCOCC3)nc(N(C)[C@H]3C[C@@H]4CCC[C@H](C3)N4C(=O)CC3CC3)n2)n[nH]1,5.0
O=C1CC(=O)C(Cc2ccccc2)N1,3.69897000433602
CN(C)CCCN(C)[C@H]1CCN(C(=O)c2[nH]c3cc(Cl)ccc3c2-c2c(Cc3ccc(Cl)cc3)cnn2-c2ccccc2)C1,9.10010989022413
O=C(N[C@H]1COc2ccccc2NC1=O)c1cc(Cc2ccccc2)on1,5.15490195998574
CC(C)COc1ccc(-c2cc(=O)[nH]c(N)n2)cc1,4.63827216398241
CC(=O)N1CCN(c2ccc(S(=O)(=O)N(CC(C)C)c3ccc(C(=O)N(C)C)cc3C)cc2CO)CC1,4.06048074738138
Cc1nn(-c2ccccc2)c2nc(-c3ccc4ccccc4c3)c(C#N)c(-c3ccccc3O)c12,5.74472749489669
O=c1[nH]c(N2CCC3(CC2)NCc2ccccc23)nc2c1CCCC2,9.70082094559547
Cc1ccn2cc(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](Cc4ccccc4)C3)cc2c1,4.63638802010786
CC[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)N(C)c1ncccn1)c1cccc(Cl)c1,4.0
COc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.09691001300806
CN(C)c1cccc(CCN2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)c1,10.1894360351946
CC(C)N(Cc1ccccc1)C(=O)c1ccc2ccccc2c1,4.20065945054642
COc1ccc(-c2cc(C(C)=O)ccc2OCc2cccnn2)cc1,10.679127316909
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(C)c1-c1ccc(F)cc1,3.30102999566398
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CC(O)C(F)(F)F)c1-c1ccccc1Cl,3.30102999566398
CC(C)C(N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@@H](Cc1ccccc1)NC(C(=O)OCc1ccncc1)C(C)C)C(=O)OCc1ccncc1,10.0939614794441
CC(=O)N(O)CCc1ccccc1,3.69897000433602
Clc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1Cl,12.4743328375522
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccc(Cl)cc34)cn2)c1,4.69897000433602
CCCCCNc1ccc2cnn(C)c2c1,3.30102999566398
Cc1cc(C)c(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,5.22184874961636
CCCCCCCC(=O)NCCCO[C@@H]1[C@@H](C)NC(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)O,3.42712839779952
O=C1N=C(N[C@H]2CCC[C@@H]2CO)S/C1=C\c1csc(-c2cccc(F)c2O)n1,5.18708664335714
CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCNCC4)c3)n[nH]c2C1,3.99139982823808
CCCc1cc(=O)n2nc(NCc3ccc(Cl)c(C)c3)c(C#N)c2[nH]1,9.47568461449418
COC(=O)N(CCN(C)C)C1(c2ccc(F)c(C(F)(F)F)c2)CC1,2.79588001734408
COCCN(C)Cc1nc(-c2cn(CC3CCS(=O)(=O)CC3)c3c(Cl)cccc23)ns1,11.6839893892351
CCN(Cc1csc(C(C)C)n1)C(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(C)C,11.232801747738
CC[C@H]1N(Cc2ccc(C(=O)NO)cc2F)CC12CCCC2,3.41034076967103
CC(C)(NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1,5.82390874094432
CCCC(=O)OC1O[C@@H]2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@]42OO3,6.52287874528034
COc1cccc(CN2C(=O)CN(C(=O)c3ccc(C(F)(F)F)cn3)C[C@@H]2Cc2ccccc2)c1,4.0
Brc1ccc2nccc(Nc3cccc4nsnc34)c2c1,5.76955107862173
Clc1ncnc2c1ccn2Cc1cn(C[c-]2cccc2)nn1,6.0
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CCC(F)(F)F)CC1,5.63827216398241
Oc1nc2nonc2nc1Nc1ccc(OC(F)(F)F)cc1,3.30102999566398
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,6.0
Cc1cc(Nc2cc(C3CCOC3)nc(N(C)[C@H]3C[C@@H]4CCC[C@H](C3)N4C(=O)CC3CC3)n2)n[nH]1,5.0
Nc1cccc(CCN2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)c1,9.01829925038446
COc1ccc(N2CCN(c3nc4c(c(=O)[nH]3)CC(F)(F)CC4)CC2)cc1,11.5342573911212
O=S(Cc1ccccc1)c1ccccc1O,3.69897000433602
O=C(O)Cc1nn(Cc2nc3cc(F)ccc3s2)c(=O)c2cscc12,8.76157744097478
CCOc1ccccc1CCNC(=O)/C=C/c1c[nH]c2ccc(C)cc12,5.42481215507234
C[C@@H](Nc1nc(Nc2ccc3cccnc3c2)nc(C2=C(F)C(O)CCC2)n1)C(F)(F)F,10.9527207809633
Cc1[nH]c2ccccc2c1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,3.62893213772826
CC(C)(c1cc([C@@]23CCOC[C@@H]2C3)nc(-c2cccc(O)c2)n1)S(C)(=O)=O,9.41910806759541
CC(C)n1nc(C(=O)O)cc1C1CC(O)(c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)C1,3.76700388960785
Cn1cc(C2CCNCC2)c2ccc(Nc3ccc(F)c(F)c3)cc21,3.77211329538633
O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.25963731050576
CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccncc1)C(C)C,12.0934768723046
CC(C)NCCCn1c(Cc2cc3c(cc2I)OCO3)nc2c(N)nc(F)nc21,8.04857763037268
CC(C)OC(=O)C1=CN(C(=O)NC2CCCNC2)CC(C)(C)c2c1[nH]c1ccccc21,5.0
CN(C)C(=O)c1cc(CN2CCOc3ccc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1,3.431798275933
Clc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1,6.69897000433602
C[C@]1(c2ccc(Cl)cc2Cl)OC[C@@H](COc2ccc(N3CCN(C(=O)c4cccc(O)c4)CC3)cc2)O1,6.76955107862173
CCCCn1c2c(c(CCC)cc1=O)C(=O)c1c(C)cc(=O)[nH]c1C2=O,5.30102999566398
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,2.68193666503724
Cc1ccc(C2=NC(=O)/C(=C/c3ccc(OC(=O)N4CCOCC4)cc3)S2)cc1,4.30102999566398
Cc1cc(COc2cnc(N3CCN(S(=O)(=O)C[C@@]4(C)NC(=O)NC4=O)CC3)nc2)n(C)n1,4.49485002168009
FC(F)(F)c1cc(NCc2cn(-c3ccc(-n4ccc5cccnc54)cc3)nn2)ccn1,5.0
CCCCCCCCc1ccc(OCC(=O)Cn2cc(C(=O)C(C)C)c3cc(C(=O)O)ccc32)cc1,9.78854242647791
COC(=O)Cn1nc(-c2ccc(C)cc2)c2ccccc21,5.76955107862173
CS(=O)(=O)N1CCCC1(Cc1ccccc1)C(=O)OCc1ccccc1,11.5722510701822
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,5.0
Cc1cc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)ccc1Br,3.30102999566398
N#Cc1cccc(S(=O)(=O)Nc2cccc(-c3ccc(C(=O)c4cc(F)c(F)c(O)c4F)s3)c2)c1,3.69897000433602
O=C(NC(=O)c1ccccc1Cl)Nc1nc2ccc(S(=O)(=O)CCN3CCCC3)cc2s1,4.19382002601611
O=C(COc1ccc(Cl)c(F)c1)NC12CCC(NC(=O)COc3ccc(Cl)c(F)c3)(CC1)[C@@H](OC(=O)CCCCOP(=O)(O)O)C2,3.19044028536473
COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,3.19382002601611
CCS(=O)(=O)N1[C@H]2CCC[C@@H]1C[C@@H](N(C)c1nc(COC3COC3)c(F)c(Nc3cc(C)[nH]n3)n1)C2,4.30102999566398
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(C)cc32)c1C,5.39794000867204
CCCCC(CC)CNC(=O)c1nc(-c2ccccn2)[nH]c(=O)c1O,5.762861495517455
CCc1ccc(-c2ccc(-n3c(C)cc(C(=O)Nc4ccc(S(C)(=O)=O)cc4)c3C)c(C(F)(F)F)c2)cc1,3.30102999566398
O=S(=O)(c1ccc(-c2ccc3nccc(Nc4ccncn4)c3c2)cc1)N1CCOCC1,5.85387196432176
CCCOc1ccc(C[C@@H](Cc2ccccc2)C(=O)O)cc1CNC(=O)c1ccc(N2CC3CCC(C3)C2)cc1,10.7329502651531
Cc1cc(C(=O)Nc2cccc(OCc3cccc(F)c3F)c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CCC(=O)N1CCC(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)CC1,3.66554624884907
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCNCCc3ccc(OC)cc3)c21,4.43179827593301
Clc1ncnc2c1ncn2Cc1cn(C[c-]2cccc2)nn1,4.0
Cc1cc(C(=O)Nc2cccc(OCc3cccc(Cl)c3F)c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CCCCCCc1ccc(C(=O)CC)cc1,4.85387196432176
O=C(c1cc(C(F)(F)F)[nH]n1)N1CCc2[nH]c3c(F)ccc(F)c3c2C1,4.44369749923271
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,3.0
Cc1c(-c2ccc(-c3cccnc3Cl)cc2)nc2ccc(F)cc2c1C(=O)O,3.00390043084026
CC(C)[C@@H]1CC[C@@H](CO)[C@H]1NC1=NC(=O)/C(=C/c2csc(-c3ccccc3O)n2)S1,5.42021640886902
Cc1sc(C2CCCN2C(=O)CCN)cc1C(=O)Nc1nccs1,4.80687540164554
COc1cccnc1C(=O)/C=C/c1ccccc1C(F)(F)F,3.76955107862173
C#CC(C)Oc1ccc(S(=O)(=O)N(CC(C)C)c2ccc(C(=O)N(C)C)cc2C)cc1CO,6.30102999566398
O=C1c2ccccc2-c2onc3c2C1C(NC1CCCCC1)C=C3NCCO,11.4330290394578
C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,5.01772874972437
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](CN4CCN(c5ccccn5)CC4)C3)cc2c1,4.51999305704285
CCCCCCCC(=O)NCCCN(C)[C@H]1C[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)OC)[C@@H]1O,3.40230481407449
COc1cc(/C=C/C(=O)N2CCC3(CC2)C(=O)NCN3c2ccccc2)c([N+](=O)[O-])cc1OC,4.45842075605342
NS(=O)(=O)c1ccc(SCCO)cc1,7.82386158641213
CC[C@H](C)[C@H](NC(=O)Cc1ccccc1)C(=O)NCC(=O)N1c2ccc(N)cc2C[C@H]1C(=O)NCc1nn[nH]n1,6.110967522338165
CS(=O)(=O)NC(=O)NCc1ccccc1,3.70386154659128
Clc1ccc2c(NCCCNc3nccc(Cl)n3)ccnc2c1,6.39794000867204
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,2.71444269099223
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](CN4C[C@H](C)O[C@H](C)C4)C3)cc2c1,4.0
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,5.07572071393812
CC[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)N(C)c1ccnn1C)c1ccccc1,4.0
O=C(O)c1cccc(C2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,3.71669877129645
CC(C)N(CCO)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)sc1Cl,11.683466713467
CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccn1)C(C)C,12.5636492670689
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,3.13076828026902
CC(=O)N1CCN(c2ccc(CN(C(C)C)S(=O)(=O)Cc3ccccc3)cc2)CC1,6.0
O=C(c1ccc(C2CC2)cc1)N1CC(=O)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C1,4.6345120151091
CC1(CC(=O)NCCc2ccccn2)CC2(CCCCC2)OO1,9.86951906154158
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,3.34486156518862
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NN,11.2617494422152
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,3.8153085691824
FC1(F)CCC(Nc2cc(N3CCOCC3)nc(-n3ccc(C4CC4)n3)n2)CC1,9.91052563132375
Clc1ncnc2c1ccn2Cc1cn(-[c-]2cccc2)nn1,5.0
CCc1c([N+](=O)[O-])cc2[nH]c(=O)c(=O)[nH]c2c1CN(C)CC(=O)O,8.90347757691674
COC(=O)Cn1nc(-c2ccccc2)c2cc(C)ccc21,6.0
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3ccc(C)cc3)c2=O)cc1,7.0
COc1nn2cc(-c3cc4ccccn4c3)nc2s1,4.64531544604527
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2ccc3c(c2)OCO3)CC1,7.0
CC(C)Oc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,5.15490195998574
CCC(Sc1nc(-c2ccc(Cl)cc2)c(C#N)c(=O)[nH]1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,3.86646109162978
CC(=O)Nc1nc(C)c(-c2cc3c(c(N4CCC(O)CC4)n2)C(=O)N([C@@H](C)C2CC2)C3)s1,5.21467016498923
CS(=N)(=O)CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,10.764045522494534
COC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,5.48017200622428
C[C@H](C(=O)N(Cc1ccc(C2CCOCC2)cc1)c1ccc(C(=O)[O-])c(O)c1)N(C)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,9.701970286568043
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c([O-])c3ccccc3n(NC3CCC3)c1=O)N2,12.8755039353583
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,9.83111930774531
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,4.00766744095254
C=Cc1cc([C@H](NC(=O)OC(C)(C)C)C(=O)Nc2ccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,4.43179827593301
Cc1cn2cc([N+](=O)[O-])nc2c(=O)n1Cc1ccc(OC(F)(F)F)cc1,5.30102999566398
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,4.61978875828839
CC(C)OC(=O)C1=CN(C(=O)c2ccc(C(F)(F)F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,8.0
CCCCc1cc(=O)n2nc(NCc3c(F)cc(Br)cc3F)c(C#N)c2[nH]1,9.48745008212622
COC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c1C)C(=O)N2,3.92081875395238
CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4cccc(F)c4)no1)(C3)C2,4.1249387366083
COCCN1C(=O)c2cc(-c3nc(Nc4ccnn4C)ncc3C)[nH]c2C[C@H]1C,3.11125903931711
CCOC(=O)CCNC(=O)c1ccccc1-n1c(C)cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c1C,3.30102999566398
CCOC(=O)CNC(=O)NC1CC2CCC1C2,2.69897000433602
COc1ccc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)cc1F,3.30102999566398
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,4.2839966563652
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(CO)nc(N)nc21,4.08618614761628
CC(C)OC(=O)C1=CN(C(=O)N2CCCC(CN3CCOCC3)C2)CC(C)(C)c2c1[nH]c1ccccc21,5.0
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,7.86703685933403
CC(C)(CO)CNC1=NC(=O)/C(=C/c2csc(-c3ccc(OC(F)(F)F)cc3)n2)S1,5.53760198787416
CCO/N=C(/N)c1ccc2[nH]c(-c3cccc(-c4ccccc4O)c3O)cc2c1,4.36653154442041
Cc1cc(C(=O)Nc2ccc(OC(F)F)cc2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CCc1ccc(-c2nc3c(c(C)nn3-c3ccccc3)c(-c3ccccc3F)c2C#N)cc1,5.76955107862173
